,0,1,2
1724,0.6734969053934572,"[1, 3, 4, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1725,0.6752136752136753,"[2, 3, 4, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1726,0.6743589743589744,"[1, 2, 3, 4, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1727,0.6657751252578838,"[7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1728,0.6752652519893899,"[1, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1729,0.6692307692307693,"[2, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1730,0.6787135278514589,"[1, 2, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1731,0.6700707338638374,"[3, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1732,0.6726643088712054,"[1, 3, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1733,0.6700928381962865,"[2, 3, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1734,0.6726716769820218,"[1, 2, 3, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1735,0.6666445623342175,"[4, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1736,0.6700854700854701,"[1, 4, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1737,0.6744105511346892,"[2, 4, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1738,0.678676687297377,"[1, 2, 4, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1739,0.670903330386089,"[3, 4, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1740,0.6709180666077218,"[1, 3, 4, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1741,0.6760978485116416,"[2, 3, 4, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1742,0.6752284114353081,"[1, 2, 3, 4, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1743,0.6726495726495727,"[5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1744,0.6743737105806071,"[1, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1745,0.6778367226643089,"[2, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1746,0.6734969053934571,"[1, 2, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1747,0.6726495726495727,"[3, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
1748,0.6700707338638374,"[1, 3, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1749,0.6786693191865605,"[2, 3, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1750,0.6709254347185383,"[1, 2, 3, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1751,0.6700338933097554,"[4, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1752,0.6683465959328028,"[1, 4, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1753,0.6821028588269968,"[2, 4, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1754,0.6769304450338932,"[1, 2, 4, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1755,0.6709180666077218,"[3, 4, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1756,0.6717653993516063,"[1, 3, 4, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1757,0.6786619510757441,"[2, 3, 4, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1758,0.6726127320954907,"[1, 2, 3, 4, 5, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1759,0.6606469201296787,"[6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1760,0.6692381373415857,"[1, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1761,0.668368700265252,"[2, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1762,0.671816976127321,"[1, 2, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1763,0.6700707338638374,"[3, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1764,0.6717948717948719,"[1, 3, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1765,0.6709622752726202,"[2, 3, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1766,0.6744031830238727,"[1, 2, 3, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1767,0.6640951959917477,"[4, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1768,0.6709549071618037,"[1, 4, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1769,0.6683760683760684,"[2, 4, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1770,0.676105216622458,"[1, 2, 4, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1771,0.6717727674624226,"[3, 4, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1772,0.6709254347185383,"[1, 3, 4, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1773,0.6743958149130564,"[2, 3, 4, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1774,0.6769672855879753,"[1, 2, 3, 4, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1775,0.6683613321544357,"[5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1776,0.6683465959328029,"[1, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1777,0.6701075744179193,"[2, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1778,0.6683760683760684,"[1, 2, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'lbfgs'}"
1779,0.6743737105806072,"[3, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1780,0.6692012967875037,"[1, 3, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1781,0.6709254347185383,"[2, 3, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1782,0.6726422045387563,"[1, 2, 3, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1783,0.6709254347185383,"[4, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1784,0.6683392278219864,"[1, 4, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1785,0.6734969053934572,"[2, 4, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1786,0.6752136752136753,"[1, 2, 4, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1787,0.6709254347185383,"[3, 4, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1788,0.6717727674624226,"[1, 3, 4, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1789,0.6752063071028588,"[2, 3, 4, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1790,0.6726422045387562,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1791,0.6528514588859416,"[9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1792,0.6718096080165046,"[1, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1793,0.6692012967875037,"[2, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1794,0.6786914235190098,"[1, 2, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1795,0.672671676982022,"[3, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1796,0.6760904804008253,"[1, 3, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1797,0.678639846743295,"[2, 3, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1798,0.6803860890067787,"[1, 2, 3, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1799,0.6752505157677573,"[4, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1800,0.6752357795461243,"[1, 4, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1801,0.6726422045387562,"[2, 4, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1802,0.6804081933392279,"[1, 2, 4, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1803,0.6700559976422047,"[3, 4, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1804,0.6752210433244916,"[1, 3, 4, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1805,0.6821028588269967,"[2, 3, 4, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1806,0.6838122605363985,"[1, 2, 3, 4, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1807,0.6666371942234012,"[5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1808,0.6760757441791925,"[1, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1809,0.6708959622752726,"[2, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1810,0.6760904804008252,"[1, 2, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1811,0.6777998821102269,"[3, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1812,0.6752357795461245,"[1, 3, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1813,0.6786693191865606,"[2, 3, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1814,0.6795387562628943,"[1, 2, 3, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1815,0.6726422045387562,"[4, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1816,0.6769304450338933,"[1, 4, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1817,0.6820954907161804,"[2, 4, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1818,0.6821028588269968,"[1, 2, 4, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1819,0.678639846743295,"[3, 4, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'lbfgs'}"
1820,0.6751989389920425,"[1, 3, 4, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1821,0.6829722959033304,"[2, 3, 4, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1822,0.6829575596816976,"[1, 2, 3, 4, 5, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1823,0.6529104037724727,"[6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1824,0.6700928381962866,"[1, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1825,0.658937518420277,"[2, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1826,0.6692381373415857,"[1, 2, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1827,0.6666445623342175,"[3, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1828,0.6761052166224579,"[1, 3, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1829,0.6709254347185383,"[2, 3, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1830,0.6709549071618037,"[1, 2, 3, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1831,0.6649425287356322,"[4, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1832,0.6701075744179195,"[1, 4, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1833,0.6726643088712054,"[2, 4, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1834,0.6726790450928383,"[1, 2, 4, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1835,0.6735116416150899,"[3, 4, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1836,0.6760831122900088,"[1, 3, 4, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1837,0.6769746536987917,"[2, 3, 4, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1838,0.6778293545534925,"[1, 2, 3, 4, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1839,0.6597922192749779,"[5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1840,0.6657751252578838,"[1, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1841,0.6649277925139994,"[2, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1842,0.6657751252578838,"[1, 2, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1843,0.6735190097259064,"[3, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1844,0.675228411435308,"[1, 3, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1845,0.6760831122900088,"[2, 3, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1846,0.6752210433244917,"[1, 2, 3, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1847,0.6743663424697909,"[4, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1848,0.6752063071028589,"[1, 4, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1849,0.6717948717948719,"[2, 4, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1850,0.6717801355732391,"[1, 2, 4, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1851,0.67351164161509,"[3, 4, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1852,0.677799882110227,"[1, 3, 4, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1853,0.6795387562628943,"[2, 3, 4, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1854,0.6777925139994105,"[1, 2, 3, 4, 5, 6, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1855,0.6726422045387563,"[7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1856,0.6726716769820219,"[1, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1857,0.6786619510757441,"[2, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1858,0.6786987916298262,"[1, 2, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1859,0.67263483642794,"[3, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1860,0.6717801355732391,"[1, 3, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1861,0.676945181255526,"[2, 3, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1862,0.6812260536398468,"[1, 2, 3, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1863,0.6726790450928383,"[4, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1864,0.6734969053934572,"[1, 4, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1865,0.6769378131447097,"[2, 4, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1866,0.6821175950486296,"[1, 2, 4, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1867,0.6752136752136753,"[3, 4, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1868,0.67263483642794,"[1, 3, 4, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1869,0.6829575596816977,"[2, 3, 4, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1870,0.6795019157088122,"[1, 2, 3, 4, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1871,0.6717801355732391,"[5, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1872,0.6734969053934572,"[1, 5, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1873,0.6735116416150899,"[2, 5, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1874,0.677799882110227,"[1, 2, 5, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1875,0.6769378131447098,"[3, 5, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1876,0.6752210433244916,"[1, 3, 5, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1877,0.6846816976127321,"[2, 3, 5, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1878,0.6769451812555262,"[1, 2, 3, 5, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1879,0.6777851458885942,"[4, 5, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1880,0.6752063071028589,"[1, 4, 5, 7, 9, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
